"obs.x"	"obs.y"	"obs.tot"	"mean.x"	"mean.y"	"mean.diff"	"var.x"	"var.y"	"stderr"	"df"	"statistic"	"pvalue"	"conf.low"	"conf.high"	"alternative"	"mean.null"	"conf.level"
"14"	"26"	"40"	"2.1669459"	"2.2048640"	"-0.0379180780"	"2.615609e-03"	"1.473955e-03"	"0.0156051217"	"21.07714"	"-2.429848"	"0.0241244510"	"-7.036347e-02"	"-5.472681e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1188903"	"7.1282858"	"-0.0093954273"	"2.213711e-04"	"9.413030e-05"	"0.0044082441"	"19.11348"	"-2.131331"	"0.0462578130"	"-1.861828e-02"	"-1.725726e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.2626859"	"2.2599184"	" 0.0027675102"	"1.479733e-05"	"1.740977e-05"	"0.0013139858"	"28.69956"	" 2.106195"	"0.0440529037"	" 7.888480e-05"	" 5.456136e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.7479421"	"4.7037412"	" 0.0442009765"	"1.414225e-03"	"2.297642e-03"	"0.0137617921"	"32.68641"	" 3.211862"	"0.0029585340"	" 1.619219e-02"	" 7.220976e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.8662373"	"1.8606487"	" 0.0055885719"	"5.268082e-05"	"7.426323e-05"	"0.0025727793"	"30.95222"	" 2.172192"	"0.0376209281"	" 3.410256e-04"	" 1.083612e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.8662373"	"1.8606487"	" 0.0055885719"	"5.268082e-05"	"7.426323e-05"	"0.0025727793"	"30.95222"	" 2.172192"	"0.0376209281"	" 3.410256e-04"	" 1.083612e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.2770961"	"4.2427209"	" 0.0343751986"	"2.303515e-03"	"2.396586e-03"	"0.0160222719"	"27.20569"	" 2.145463"	"0.0409951371"	" 1.511838e-03"	" 6.723856e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3745364"	"8.3919168"	"-0.0173803902"	"5.062385e-04"	"2.461990e-04"	"0.0067549302"	"19.98737"	"-2.572993"	"0.0181610617"	"-3.147150e-02"	"-3.289282e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1700070"	"3.2777836"	"-0.1077765941"	"1.622518e-02"	"2.682971e-02"	"0.0468065494"	"32.89531"	"-2.302596"	"0.0277673058"	"-2.030167e-01"	"-1.253644e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1494635"	"3.1865218"	"-0.0370583293"	"2.600131e-03"	"8.142843e-04"	"0.0147323536"	"17.49536"	"-2.515438"	"0.0219113531"	"-6.807397e-02"	"-6.042685e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6568686"	"8.6474160"	" 0.0094526581"	"1.376984e-04"	"1.608136e-04"	"0.0040025915"	"28.60818"	" 2.361634"	"0.0252242289"	" 1.261566e-03"	" 1.764375e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7873847"	"4.0755348"	"-0.2881501243"	"2.155834e-01"	"7.325625e-02"	"0.1349680111"	"17.88120"	"-2.134951"	"0.0468615413"	"-5.718425e-01"	"-4.457752e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.3340753"	"4.3048633"	" 0.0292120375"	"7.894844e-04"	"2.092559e-03"	"0.0116993498"	"37.19282"	" 2.496894"	"0.0170822125"	" 5.511051e-03"	" 5.291302e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.3340753"	"4.3048633"	" 0.0292120375"	"7.894844e-04"	"2.092559e-03"	"0.0116993498"	"37.19282"	" 2.496894"	"0.0170822125"	" 5.511051e-03"	" 5.291302e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.7389215"	"8.7334639"	" 0.0054575795"	"8.429173e-05"	"8.819756e-06"	"0.0025219157"	"14.48223"	" 2.164061"	"0.0476199502"	" 6.545670e-05"	" 1.084970e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6795973"	"8.6950119"	"-0.0154145972"	"4.604909e-04"	"2.472612e-04"	"0.0065117015"	"20.70406"	"-2.367215"	"0.0277516038"	"-2.896822e-02"	"-1.860977e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3745364"	"8.3919168"	"-0.0173803902"	"5.062385e-04"	"2.461990e-04"	"0.0067549302"	"19.98737"	"-2.572993"	"0.0181610617"	"-3.147150e-02"	"-3.289282e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1141995"	"8.1336915"	"-0.0194919997"	"9.304154e-04"	"4.981228e-04"	"0.0092529353"	"20.68188"	"-2.106575"	"0.0475480649"	"-3.875257e-02"	"-2.314294e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1188903"	"7.1282858"	"-0.0093954273"	"2.213711e-04"	"9.413030e-05"	"0.0044082441"	"19.11348"	"-2.131331"	"0.0462578130"	"-1.861828e-02"	"-1.725726e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1188903"	"7.1282858"	"-0.0093954382"	"2.213711e-04"	"9.413026e-05"	"0.0044082441"	"19.11347"	"-2.131333"	"0.0462575864"	"-1.861829e-02"	"-1.725834e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3924474"	"8.4023711"	"-0.0099236848"	"2.547964e-04"	"9.082848e-05"	"0.0046575900"	"18.12241"	"-2.130648"	"0.0470658661"	"-1.970418e-02"	"-1.431871e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"0.4031731"	"0.4261037"	"-0.0229305968"	"1.407876e-03"	"4.069818e-04"	"0.0107803398"	"17.14600"	"-2.127076"	"0.0482208567"	"-4.566038e-02"	"-2.008124e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"0.4031731"	"0.4261037"	"-0.0229305968"	"1.407876e-03"	"4.069818e-04"	"0.0107803398"	"17.14600"	"-2.127076"	"0.0482208567"	"-4.566038e-02"	"-2.008124e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3849131"	"8.3981705"	"-0.0132573549"	"2.330196e-04"	"6.441675e-05"	"0.0043728512"	"16.96281"	"-3.031742"	"0.0075413733"	"-2.248481e-02"	"-4.029904e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3784538"	"8.3907802"	"-0.0123264071"	"2.583455e-04"	"7.617936e-05"	"0.0046242003"	"17.23009"	"-2.665630"	"0.0161709423"	"-2.207270e-02"	"-2.580113e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8830132"	"7.8943010"	"-0.0112878254"	"2.329360e-04"	"1.485122e-04"	"0.0047276099"	"22.10345"	"-2.387639"	"0.0259318952"	"-2.108963e-02"	"-1.486022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3925762"	"8.4024359"	"-0.0098596770"	"2.535934e-04"	"9.045859e-05"	"0.0046468256"	"18.12578"	"-2.121809"	"0.0478902937"	"-1.961744e-02"	"-1.019124e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"0.9551821"	"0.9850099"	"-0.0298277833"	"1.894802e-03"	"1.006001e-03"	"0.0131922471"	"20.61916"	"-2.261009"	"0.0347062377"	"-5.729345e-02"	"-2.362116e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3970720"	"8.4065930"	"-0.0095210130"	"2.216092e-04"	"4.941168e-05"	"0.0042106624"	"16.18760"	"-2.261168"	"0.0378598792"	"-1.843882e-02"	"-6.032075e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6891804"	"8.6924882"	"-0.0033078824"	"1.264008e-05"	"6.872569e-06"	"0.0010803669"	"20.79921"	"-3.061814"	"0.0059657526"	"-5.555950e-03"	"-1.059815e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2687402"	"8.2798098"	"-0.0110695555"	"2.049824e-05"	"1.586510e-04"	"0.0027506585"	"34.60527"	"-4.024329"	"0.0002952089"	"-1.665597e-02"	"-5.483144e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6568686"	"8.6474160"	" 0.0094526581"	"1.376984e-04"	"1.608136e-04"	"0.0040025915"	"28.60818"	" 2.361634"	"0.0252242289"	" 1.261566e-03"	" 1.764375e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"0.4046842"	"0.4275837"	"-0.0228995006"	"1.408049e-03"	"4.067358e-04"	"0.0107804723"	"17.14296"	"-2.124165"	"0.0484977068"	"-4.562987e-02"	"-1.691318e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.9510437"	"7.9592153"	"-0.0081716191"	"1.769174e-04"	"6.266683e-05"	"0.0038790747"	"18.08973"	"-2.106590"	"0.0493746017"	"-1.631836e-02"	"-2.488231e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6496895"	"7.6567127"	"-0.0070232536"	"5.798438e-05"	"7.641664e-05"	"0.0026609854"	"30.11180"	"-2.639343"	"0.0130299473"	"-1.245686e-02"	"-1.589642e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6568686"	"8.6474160"	" 0.0094526581"	"1.376984e-04"	"1.608136e-04"	"0.0040025915"	"28.60818"	" 2.361634"	"0.0252242289"	" 1.261566e-03"	" 1.764375e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2275123"	"8.2102810"	" 0.0172312511"	"6.807348e-04"	"4.256679e-04"	"0.0080619948"	"21.93498"	" 2.137343"	"0.0439694444"	" 5.088232e-04"	" 3.395368e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.9804299"	"3.0717284"	"-0.0912984377"	"1.647378e-02"	"7.780825e-03"	"0.0384182435"	"19.78773"	"-2.376434"	"0.0276969678"	"-1.714926e-01"	"-1.110424e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"0.6679929"	"0.6903707"	"-0.0223777595"	"1.071982e-03"	"5.593465e-04"	"0.0099037099"	"20.49014"	"-2.259533"	"0.0348846972"	"-4.300490e-02"	"-1.750617e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.7325606"	"1.7217054"	" 0.0108551838"	"9.783009e-05"	"1.466883e-04"	"0.0035538320"	"31.71552"	" 3.054501"	"0.0045415819"	" 3.613717e-03"	" 1.809665e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6347312"	"2.6586991"	"-0.0239679158"	"8.335064e-04"	"4.354445e-04"	"0.0087340735"	"20.49916"	"-2.744185"	"0.0123258720"	"-4.215848e-02"	"-5.777356e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2275123"	"8.2102810"	" 0.0172312511"	"6.807348e-04"	"4.256679e-04"	"0.0080619948"	"21.93498"	" 2.137343"	"0.0439694444"	" 5.088232e-04"	" 3.395368e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8830132"	"7.8943010"	"-0.0112878254"	"2.329360e-04"	"1.485122e-04"	"0.0047276099"	"22.10345"	"-2.387639"	"0.0259318952"	"-2.108963e-02"	"-1.486022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6568686"	"8.6474160"	" 0.0094526581"	"1.376984e-04"	"1.608136e-04"	"0.0040025915"	"28.60818"	" 2.361634"	"0.0252242289"	" 1.261566e-03"	" 1.764375e-02"	"two.sided"	"0"	"0.95"
