"obs.x"	"obs.y"	"obs.tot"	"mean.x"	"mean.y"	"mean.diff"	"var.x"	"var.y"	"stderr"	"df"	"statistic"	"pvalue"	"conf.low"	"conf.high"	"alternative"	"mean.null"	"conf.level"
"16"	"25"	"41"	"2.5978548"	"2.5535550"	" 0.0442998302"	"4.948521e-03"	"2.398666e-03"	"0.0201303056"	"24.28930"	" 2.200654"	"0.0375035077"	" 2.779092e-03"	" 0.0858205683"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.0781153"	"3.0446718"	" 0.0334434245"	"8.719427e-04"	"1.346906e-03"	"0.0104102198"	"36.82461"	" 3.212557"	"0.0027326333"	" 1.234692e-02"	" 0.0545399250"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.0174568"	"8.0089512"	" 0.0085055556"	"1.068878e-04"	"2.374793e-04"	"0.0040223951"	"38.86867"	" 2.114550"	"0.0409348860"	" 3.686145e-04"	" 0.0166424968"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.0179352"	"8.0111677"	" 0.0067675950"	"8.598913e-05"	"1.319611e-04"	"0.0032638571"	"36.76737"	" 2.073496"	"0.0451873826"	" 1.529795e-04"	" 0.0133822104"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.0174568"	"8.0089512"	" 0.0085055556"	"1.068878e-04"	"2.374793e-04"	"0.0040223951"	"38.86867"	" 2.114550"	"0.0409348860"	" 3.686145e-04"	" 0.0166424968"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2995695"	"8.2930872"	" 0.0064822985"	"3.191942e-05"	"1.171820e-04"	"0.0025850033"	"37.81643"	" 2.507656"	"0.0165670248"	" 1.248399e-03"	" 0.0117161984"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4039387"	"8.3948324"	" 0.0091063376"	"1.081730e-04"	"1.865428e-04"	"0.0037712758"	"37.68878"	" 2.414657"	"0.0207139782"	" 1.469718e-03"	" 0.0167429571"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.3986962"	"8.3909426"	" 0.0077536066"	"9.330404e-05"	"1.903157e-04"	"0.0036666241"	"38.60609"	" 2.114645"	"0.0409710647"	" 3.347390e-04"	" 0.0151724742"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.3911951"	"8.3826463"	" 0.0085487858"	"1.030230e-04"	"1.987827e-04"	"0.0037934478"	"38.36008"	" 2.253566"	"0.0300177519"	" 8.717188e-04"	" 0.0162258529"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.7488589"	"1.7447440"	" 0.0041148915"	"9.901183e-06"	"1.192470e-05"	"0.0010468104"	"34.29943"	" 3.930885"	"0.0003904412"	" 1.988201e-03"	" 0.0062415822"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4040259"	"8.3949222"	" 0.0091036927"	"1.077364e-04"	"1.852059e-04"	"0.0037605538"	"37.66677"	" 2.420838"	"0.0204158222"	" 1.488637e-03"	" 0.0167187483"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4088565"	"8.4003570"	" 0.0084995101"	"5.808964e-05"	"1.518747e-04"	"0.0031153798"	"38.98170"	" 2.728242"	"0.0094998363"	" 2.197965e-03"	" 0.0148010551"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4115186"	"8.4082286"	" 0.0032900198"	"1.252415e-05"	"3.497188e-05"	"0.0014770358"	"38.89045"	" 2.227448"	"0.0317754596"	" 3.021639e-04"	" 0.0062778757"	"two.sided"	"0"	"0.95"
